filename,length(sec),proc_time(sec),wer,actual_text,processed_text
11_B_6.wav,1.457125,0.911,0.0,turn the volume down,turn the volume down
5_F_5.wav,3.2400625,2.1119999999999997,0.667,set business as preferred news category,the business is preferred use categories
24_F_4.wav,2.2799375,1.586,0.2,which news topics are available,which is topics are available
6_E_3.wav,5.495625,4.2330000000000005,0.692,put doctor smith on my calendar for nineteenth of july at five pm,dismiss any kind of a nineteenth of july at five p m
8_D_6.wav,1.605375,1.179,0.167,when is easter sunday this year,when his easter sunday this year
27_G_8.wav,3.358625,1.948,0.0,what's the address of the nearest tesco store,what is the address of the nearest tesco store
16_I_8.wav,3.1313125,2.424,0.333,set the number of words for translation of three,as the number of words with translation of it
8_I_4.wav,1.7481875,1.2530000000000001,0.5,tell me words that start with an a,tell me work that started with the aid
19_I_2.wav,1.7215,1.299,0.4,what does to share mean,what does this mean
25_C_2.wav,2.9035625,2.323,1.0,play my eighties rock playlist now,this proposal
19_I_9.wav,2.8755,1.7149999999999999,0.333,what is another word for dashboard,what is a word for dispute
14_C_1.wav,2.498125,1.5939999999999999,0.333,play some music by bon jovi,play some music by bunting
19_G_8.wav,3.1719375,2.518,0.778,what's the address of the nearest tesco store,what's that is often not considered
24_H_4.wav,3.0189375,1.863,0.222,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred and eight
1_B_7.wav,1.6695,1.186,0.5,set volume to six,set about six
5_K_6.wav,2.8016875,1.8539999999999999,0.143,which movies did tom cruise play in,what movies did tom cruise play in
8_B_2.wav,1.7618125,0.701,0.5,stop abort,stop aboard
2_I_1.wav,1.69875,1.036,0.333,what's the definition of cat,what is the definition of the thing
22_F_4.wav,2.58,1.785,0.0,which news topics are available,which news topics are available
14_A_2.wav,2.2876875,1.837,0.2,minerva turn on the lights,never turn on the lights
11_F_1.wav,2.28525,1.623,0.6,give me articles about politics,it measures about politics
23_I_2.wav,2.1638125,1.408,0.4,what does to share mean,what's to share mine
4_C_1.wav,1.8725,1.331,0.333,play some music by bon jovi,play some music by driving
12_G_7.wav,2.31,1.9369999999999998,0.833,find me a burger restaurant nearby,frankly overestimate nearby
22_A_6.wav,2.4358125,1.249,0.0,computer turn on the lights,computer turn on the lights
16_A_4.wav,1.7773125,1.3699999999999999,1.0,freya turn on the lights,it lives
21_F_1.wav,2.5905625,1.507,0.2,give me articles about politics,give me tat about politics
25_I_5.wav,3.7320625,2.455,0.833,which words contain c o n,which was contentious and
10_H_1.wav,1.693125,0.923,0.143,how many feet are in a mile,how many feet in a mile
9_K_8.wav,1.171125,0.766,0.6,what's your favourite colour,what's a favorite color
10_J_1.wav,1.9759375,1.2029999999999998,0.0,turn on the living room lights please,turn on the living room lights please
24_E_4.wav,2.594375,1.788,0.625,remind me to mow the lawn next saturday,remind me to sanctity
22_D_5.wav,1.159875,0.696,0.5,what's the date,what's that
9_E_1.wav,2.2515,1.7209999999999999,0.75,add milk and cheese to my shopping list,and more than this to my happiness
16_B_6.wav,1.853625,1.442,0.75,turn the volume down,to name down
2_A_3.wav,2.673375,2.158,1.0,artemis turn on the lights,at times like this
17_F_8.wav,3.2678125,2.436,0.4,what's the weather going to be like on sunday,what's he going to deliver on sunday
9_G_5.wav,2.542,1.613,0.444,how far is it to the university of oxford,compared to the university of oxford
6_A_5.wav,2.2850625,1.596,0.0,james turn on the lights,james turn on the lights
18_C_3.wav,2.3260625,1.3199999999999998,0.0,what song is currently playing,what song is currently playing
5_K_4.wav,1.8773125,1.2530000000000001,0.4,how long is river danube,how long is reduced
1_K_11.wav,1.6566875,0.577,0.0,what kind of music do you like,what kind of music do you like
22_F_3.wav,1.4885625,0.781,0.0,what happened today,what happened today
23_E_1.wav,2.90875,2.128,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
27_C_5.wav,2.519,1.209,0.0,what can i do with the music skill,what can i do with the music skill
17_K_2.wav,2.3859375,1.581,0.0,how many people live in australia,how many people live in australia
27_H_4.wav,2.914125,1.631,0.125,what's fifteen percent of hundred twenty eight,what is fifteen percent of twenty eight
6_E_1.wav,2.6619375,2.061,0.75,add milk and cheese to my shopping list,admittance so my shopping site
9_C_2.wav,2.7599375,1.9749999999999999,0.833,play my eighties rock playlist now,particles now
20_B_7.wav,1.67,1.345,0.75,set volume to six,is it willing to six
10_I_3.wav,1.367375,0.837,0.4,how do you spell date,how do you do that
17_A_6.wav,1.956875,1.089,0.0,computer turn on the lights,computer turn on the lights
8_G_2.wav,3.271875,2.2479999999999998,0.333,set my location to kennington road four in london,set my location to cared for in london
5_J_4.wav,2.296625,1.559,0.5,please lower the blinds by half,please love blinded by half
17_G_7.wav,2.79,2.077,0.833,find me a burger restaurant nearby,find maurice
20_I_4.wav,2.57,2.271,0.625,tell me words that start with an a,tell her to start with and
21_J_4.wav,2.48,1.738,0.5,please lower the blinds by half,please now applied by half
15_A_3.wav,2.5011875,1.497,0.6,artemis turn on the lights,it was turned on the lights
18_F_7.wav,2.306125,1.7679999999999998,0.5,will it rain today in manchester,but again today in manchester
1_E_5.wav,2.125625,1.165,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
3_K_6.wav,2.066125,1.709,0.857,which movies did tom cruise play in,which moves across plan
13_I_2.wav,1.9063125,1.188,0.4,what does to share mean,what does this mean
18_K_6.wav,2.69525,1.8359999999999999,0.286,which movies did tom cruise play in,which moved tom cruise play in
24_F_7.wav,2.23275,1.742,0.5,will it rain today in manchester,we are today in manchester
17_C_1.wav,2.535625,1.8889999999999998,0.333,play some music by bon jovi,play some music by controlling
14_I_6.wav,2.524375,1.358,1.0,can you translate cat,a transaction
24_K_1.wav,2.012625,0.872,0.0,how old is queen elizabeth,how old is queen elizabeth
20_H_3.wav,3.56,2.3059999999999996,0.222,what's two hundred twenty five divided by five,what's to one hundred twenty five divided by five
19_I_4.wav,2.26,1.931,0.5,tell me words that start with an a,tell me what it started with a
2_B_7.wav,1.467125,1.361,1.0,set volume to six,savings
16_C_4.wav,2.6154375,1.7699999999999998,0.857,please add this song to my favourites,it is one of my favorites
13_B_1.wav,2.2,1.302,1.0,mute unmute,mute and mute
11_K_7.wav,2.074875,1.179,0.0,what do you dream about,what do you dream about
19_C_1.wav,2.262625,1.6689999999999998,0.5,play some music by bon jovi,play some music painting
10_D_2.wav,2.3543125,1.335,0.222,how much time is left on my pizza timer,how much time is left on my part time
2_C_5.wav,2.2544375,1.802,0.75,what can i do with a music skill,what all the music stopped
15_K_10.wav,1.537875,0.881,0.0,do you like to travel,do you like to travel
5_H_1.wav,2.387125,1.456,0.286,how many feet are in a mile,how many feet in a million
25_B_6.wav,1.8770625,1.312,1.0,turn the volume down,turns around and
17_A_1.wav,2.0061875,1.4229999999999998,0.8,athena turn on the lights,as soon as all the lights
11_D_4.wav,1.7764375,1.3399999999999999,1.0,cancel all my timers,catalytic
22_A_3.wav,2.1845,1.621,0.2,artemis turn on the lights,sometimes turn on the lights
7_F_2.wav,1.2669375,1.022,0.75,tell me the news,tell us
11_A_3.wav,2.235375,1.739,1.0,artemis turn on the lights,at international
1_C_2.wav,2.2608125,1.569,0.5,play my eighties rock playlist now,playmates rock playlist now
20_D_3.wav,3.01,1.894,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
20_A_3.wav,2.65,1.916,0.6,artemis turn on the lights,it is turned on the lights
3_F_3.wav,1.26575,0.83,0.0,what happened today,what happened today
1_I_7.wav,1.6493125,0.8160000000000001,0.4,what is dog in german,what is a dog in germany
18_D_2.wav,3.3736875,1.9489999999999998,0.222,how much time is left on my pizza timer,how much time is left on my pets otis
21_B_5.wav,1.17,0.764,1.0,louder,nothing
27_K_2.wav,3.1858125,1.505,0.0,how many people live in australia,how many people live in australia
11_J_4.wav,2.29525,1.665,0.833,please lower the blinds by half,established by hope
3_I_4.wav,1.9619375,1.7389999999999999,0.75,tell me words that start with an a,i want to start with it
23_B_6.wav,1.655375,1.252,1.0,turn the volume down,turned evolution
1_K_4.wav,1.823,1.287,0.5,how long is the river danube,how long's the rivers and moves
25_H_2.wav,3.1528125,1.94,0.667,what's seven times forty four,what seven times for before it
8_A_4.wav,1.605375,1.1159999999999999,0.6,freya turn on the lights,pray and turn on the light
16_K_3.wav,3.633125,2.7569999999999997,0.75,what's the height of the eiffel tower,what state of this aid
14_I_3.wav,2.4718125,1.765,1.0,how do you spell date,it is splendid
6_C_4.wav,2.28025,1.331,0.429,please add this song to my favourites,please pass this on to my favorites
11_J_3.wav,2.470375,1.871,0.167,set the shutters to fifty percent,the shutters to fifty percent
13_C_1.wav,2.16,1.3079999999999998,0.333,play some music by bon jovi,play some music by it
24_E_3.wav,5.4875625,4.103000000000001,0.615,put doctor smith on my calendar for nineteenth of july at five pm,pushed smith on my calendar in times of tradition
22_K_8.wav,1.623875,1.065,1.0,what's your favourite colour,whatever color
4_F_2.wav,1.2100625,0.871,0.25,tell me the news,tell me the truth
25_I_2.wav,2.7129375,2.266,0.4,what does to share mean,what does this mean
12_J_1.wav,2.4583125,1.79,0.571,turn on the living room lights please,turn on living roomates
20_F_1.wav,2.3363125,1.4409999999999998,0.0,give me articles about politics,give me articles about politics
19_F_4.wav,2.86525,2.3249999999999997,0.4,which news topics are available,because topics are available
5_G_1.wav,2.9303125,2.117,0.273,how long does it take from london to liverpool by car,how long does it take from london liverpool icon
9_F_7.wav,2.1061875,1.577,0.833,will it rain today in manchester,brain today instead
23_G_4.wav,4.0793125,2.965,0.333,what restaurants are within five kilometres,what resources within five kilometres
24_B_4.wav,2.0598125,0.693,0.0,next back,next back
19_A_1.wav,2.317375,1.796,0.6,athena turn on the lights,and then turn on the light
22_F_7.wav,2.165125,1.728,1.0,will it rain today in manchester,we are demanding
10_A_5.wav,1.4271875,0.99,0.0,james turn on the lights,james turn on the lights
21_K_7.wav,1.8964375,0.926,0.0,what do you dream about,what do you dream about
4_I_2.wav,1.5500625,0.999,0.4,what does to share mean,what does this mean
12_E_2.wav,1.89,0.836,0.0,create a new appointment,create a new appointment
8_K_4.wav,1.3740625,1.043,0.167,how long is the river danube,how long is the river indus
2_I_2.wav,1.9859375,1.365,0.8,what does to share mean,what is charlie
11_I_3.wav,2.577875,2.138,0.2,how do you spell date,how do you spell that
1_B_6.wav,1.41725,0.818,0.0,turn the volume down,turn the volume down
5_D_2.wav,2.4490625,1.426,0.222,how much time is left on my pizza timer,how much time is left on my petition
16_B_5.wav,1.0850625,0.754,1.0,louder,no
27_C_4.wav,2.98825,1.751,0.429,please add this song to my favourites,please pass this on to my favorites
13_H_1.wav,2.08,1.428,0.429,how many feet are in a mile,how many feet in mind
18_K_5.wav,3.58325,2.33,0.444,how tall is the tallest mountain in the alps,italy is the past mountains in the alps
7_F_1.wav,2.1830625,1.298,0.4,give me articles about politics,if the articles about politics
6_D_5.wav,1.0113125,0.644,0.5,what's the date,what's that
20_E_5.wav,2.7,1.7959999999999998,0.625,what reminders do i have for this weekend,what we must do it for the weekend
17_A_2.wav,2.0708125,1.486,0.2,minerva turn on the lights,never turn on the lights
9_K_6.wav,1.942875,1.448,1.0,which movies did tom cruise play in,this is a concrete plan
11_B_2.wav,1.88225,1.313,1.0,stop abort,stop it abroad
16_H_2.wav,2.9246875,1.68,0.5,what's seven times forty four,what seven times for divorce
6_A_1.wav,1.903375,1.408,0.4,athena turn on the lights,and then turn on the lights
23_E_4.wav,5.19075,3.472,0.5,remind me to mow the lawn next saturday,remind me to move the next such tat
10_D_3.wav,2.4349375,1.469,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
10_D_5.wav,0.798625,0.61,0.0,what's the date,what is the date
1_I_8.wav,2.9871875,1.476,0.111,set the number of words for translations to three,as the number of words for translations to three
13_F_6.wav,2.01,1.305,0.5,how does the news skill work,how does a new school work
9_F_8.wav,2.39675,1.354,0.3,what's the weather going to be like on sunday,what so ever going to be like on sunday
14_F_3.wav,1.7091875,0.987,0.0,what happened today,what happened today
8_E_4.wav,2.17675,1.491,0.375,remind me to mow the lawn next saturday,remind me to model next saturday
19_I_6.wav,1.919125,1.299,0.0,can you translate cat,can you translate cat
22_G_2.wav,3.54,2.296,0.556,set my location to kennington road four in london,said my location token road for london
9_F_6.wav,1.688625,1.256,0.5,how does the news skill work,how does this work
17_B_3.wav,2.336875,1.559,1.5,pause resume,i was resumed
22_D_2.wav,2.77,1.6829999999999998,0.222,how much time is left on my pizza timer,how much time is left on my time
15_H_1.wav,1.8870625,1.05,0.143,how many feet are in a mile,how many feet in a mile
22_K_4.wav,2.49,2.066,0.333,how long is the river danube,how long is the rationale
4_D_4.wav,1.523625,1.182,1.0,cancel all my timers,many times
11_C_4.wav,2.452125,1.688,0.429,please add this song to my favourites,please this to my favorites
16_A_3.wav,1.9569375,1.549,1.0,artemis turn on the lights,but mistakes
2_B_2.wav,1.6020625,0.975,1.0,stop abort,stopp about
3_F_4.wav,2.0990625,1.607,0.8,which news topics are available,this new topics arise
26_D_5.wav,1.2199375,1.002,0.5,what's the date,what's that
12_G_1.wav,4.16,2.334,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
