filename,length(sec),proc_time(sec),wer,actual_text,processed_text
24_F_4.wav,2.2799375,5.074,0.2,which news topics are available,which is topics are available
6_E_3.wav,5.495625,12.714,0.692,put doctor smith on my calendar for nineteenth of july at five pm,dismiss any kind of a nineteenth of july at five p m
8_D_6.wav,1.605375,3.713,0.167,when is easter sunday this year,when his easter sunday this year
27_G_8.wav,3.358625,6.525,0.0,what's the address of the nearest tesco store,what is the address of the nearest tesco store
16_I_8.wav,3.1313125,7.094,0.333,set the number of words for translation of three,as the number of words with translation of it
8_I_4.wav,1.7481875,3.923,0.5,tell me words that start with an a,tell me work that started with the aid
19_I_2.wav,1.7215,4.0009999999999994,0.4,what does to share mean,what does this mean
25_C_2.wav,2.9035625,6.909,1.0,play my eighties rock playlist now,this proposal
19_I_9.wav,2.8755,5.515000000000001,0.333,what is another word for dashboard,what is a word for dispute
14_C_1.wav,2.498125,5.321,0.333,play some music by bon jovi,play some music by bunting
19_G_8.wav,3.1719375,7.504,0.778,what's the address of the nearest tesco store,what's that is often not considered
24_H_4.wav,3.0189375,5.971,0.222,what's fifteen percent of one hundred twenty eight,what fifteen percent of one hundred and eight
1_B_7.wav,1.6695,3.745,0.5,set volume to six,set about six
5_K_6.wav,2.8016875,6.026000000000001,0.143,which movies did tom cruise play in,what movies did tom cruise play in
8_B_2.wav,1.7618125,2.575,0.5,stop abort,stop aboard
2_I_1.wav,1.69875,3.412,0.333,what's the definition of cat,what is the definition of the thing
22_F_4.wav,2.58,5.63,0.0,which news topics are available,which news topics are available
14_A_2.wav,2.2876875,5.715999999999999,0.2,minerva turn on the lights,never turn on the lights
11_F_1.wav,2.28525,5.127,0.6,give me articles about politics,it measures about politics
23_I_2.wav,2.1638125,4.433999999999999,0.4,what does to share mean,what's to share mine
4_C_1.wav,1.8725,4.331,0.333,play some music by bon jovi,play some music by driving
12_G_7.wav,2.31,5.801,0.833,find me a burger restaurant nearby,frankly overestimate nearby
22_A_6.wav,2.4358125,4.501,0.0,computer turn on the lights,computer turn on the lights
16_A_4.wav,1.7773125,4.5969999999999995,1.0,freya turn on the lights,it lives
21_F_1.wav,2.5905625,5.119999999999999,0.2,give me articles about politics,give me tat about politics
25_I_5.wav,3.7320625,7.277,0.833,which words contain c o n,which was contentious and
10_H_1.wav,1.693125,3.2889999999999997,0.143,how many feet are in a mile,how many feet in a mile
9_K_8.wav,1.171125,2.4909999999999997,0.6,what's your favourite colour,what's a favorite color
10_J_1.wav,1.9759375,4.027,0.0,turn on the living room lights please,turn on the living room lights please
24_E_4.wav,2.594375,5.604,0.625,remind me to mow the lawn next saturday,remind me to sanctity
22_D_5.wav,1.159875,2.5170000000000003,0.5,what's the date,what's that
9_E_1.wav,2.2515,5.505,0.75,add milk and cheese to my shopping list,and more than this to my happiness
16_B_6.wav,1.853625,4.418,0.75,turn the volume down,to name down
2_A_3.wav,2.673375,6.536,1.0,artemis turn on the lights,at times like this
17_F_8.wav,3.2678125,7.6930000000000005,0.4,what's the weather going to be like on sunday,what's he going to deliver on sunday
9_G_5.wav,2.542,5.498,0.444,how far is it to the university of oxford,compared to the university of oxford
6_A_5.wav,2.2850625,5.0,0.0,james turn on the lights,james turn on the lights
18_C_3.wav,2.3260625,4.4959999999999996,0.0,what song is currently playing,what song is currently playing
5_K_4.wav,1.8773125,4.036,0.4,how long is river danube,how long is reduced
1_K_11.wav,1.6566875,2.554,0.0,what kind of music do you like,what kind of music do you like
22_F_3.wav,1.4885625,2.918,0.0,what happened today,what happened today
23_E_1.wav,2.90875,6.698,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
27_C_5.wav,2.519,4.515,0.0,what can i do with the music skill,what can i do with the music skill
17_K_2.wav,2.3859375,5.333,0.0,how many people live in australia,how many people live in australia
27_H_4.wav,2.914125,5.338,0.125,what's fifteen percent of hundred twenty eight,what is fifteen percent of twenty eight
6_E_1.wav,2.6619375,6.309,0.75,add milk and cheese to my shopping list,admittance so my shopping site
9_C_2.wav,2.7599375,6.049,0.833,play my eighties rock playlist now,particles now
20_B_7.wav,1.67,4.082,0.75,set volume to six,is it willing to six
10_I_3.wav,1.367375,2.896,0.4,how do you spell date,how do you do that
17_A_6.wav,1.956875,3.6769999999999996,0.0,computer turn on the lights,computer turn on the lights
8_G_2.wav,3.271875,6.9830000000000005,0.333,set my location to kennington road four in london,set my location to cared for in london
5_J_4.wav,2.296625,4.8420000000000005,0.5,please lower the blinds by half,please love blinded by half
17_G_7.wav,2.79,6.355,0.833,find me a burger restaurant nearby,find maurice
20_I_4.wav,2.57,6.74,0.625,tell me words that start with an a,tell her to start with and
21_J_4.wav,2.48,5.223,0.5,please lower the blinds by half,please now applied by half
15_A_3.wav,2.5011875,4.977,0.6,artemis turn on the lights,it was turned on the lights
18_F_7.wav,2.306125,5.354,0.5,will it rain today in manchester,but again today in manchester
1_E_5.wav,2.125625,3.798,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
3_K_6.wav,2.066125,5.0600000000000005,0.857,which movies did tom cruise play in,which moves across plan
13_I_2.wav,1.9063125,4.001,0.4,what does to share mean,what does this mean
18_K_6.wav,2.69525,5.744999999999999,0.286,which movies did tom cruise play in,which moved tom cruise play in
24_F_7.wav,2.23275,5.218999999999999,0.5,will it rain today in manchester,we are today in manchester
17_C_1.wav,2.535625,6.125,0.333,play some music by bon jovi,play some music by controlling
14_I_6.wav,2.524375,4.116,1.0,can you translate cat,a transaction
24_K_1.wav,2.012625,3.257,0.0,how old is queen elizabeth,how old is queen elizabeth
20_H_3.wav,3.56,7.405,0.222,what's two hundred twenty five divided by five,what's to one hundred twenty five divided by five
19_I_4.wav,2.26,5.7989999999999995,0.5,tell me words that start with an a,tell me what it started with a
2_B_7.wav,1.467125,4.311,1.0,set volume to six,savings
16_C_4.wav,2.6154375,5.745,0.857,please add this song to my favourites,it is one of my favorites
13_B_1.wav,2.2,4.2940000000000005,1.0,mute unmute,mute and mute
11_K_7.wav,2.074875,4.4,0.0,what do you dream about,what do you dream about
19_C_1.wav,2.262625,5.458,0.5,play some music by bon jovi,play some music painting
10_D_2.wav,2.3543125,4.663,0.222,how much time is left on my pizza timer,how much time is left on my part time
2_C_5.wav,2.2544375,5.529,0.75,what can i do with a music skill,what all the music stopped
15_K_10.wav,1.537875,3.0300000000000002,0.0,do you like to travel,do you like to travel
5_H_1.wav,2.387125,4.662,0.286,how many feet are in a mile,how many feet in a million
25_B_6.wav,1.8770625,4.275,1.0,turn the volume down,turns around and
17_A_1.wav,2.0061875,4.418,0.8,athena turn on the lights,as soon as all the lights
11_D_4.wav,1.7764375,4.206,1.0,cancel all my timers,catalytic
22_A_3.wav,2.1845,5.11,0.2,artemis turn on the lights,sometimes turn on the lights
7_F_2.wav,1.2669375,3.212,0.75,tell me the news,tell us
11_A_3.wav,2.235375,5.313,1.0,artemis turn on the lights,at international
1_C_2.wav,2.2608125,4.960999999999999,0.5,play my eighties rock playlist now,playmates rock playlist now
20_D_3.wav,3.01,6.209,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
20_A_3.wav,2.65,5.848000000000001,0.6,artemis turn on the lights,it is turned on the lights
3_F_3.wav,1.26575,2.735,0.0,what happened today,what happened today
1_I_7.wav,1.6493125,2.8390000000000004,0.4,what is dog in german,what is a dog in germany
18_D_2.wav,3.3736875,6.535,0.222,how much time is left on my pizza timer,how much time is left on my pets otis
21_B_5.wav,1.17,2.6450000000000005,1.0,louder,nothing
27_K_2.wav,3.1858125,5.804,0.0,how many people live in australia,how many people live in australia
11_J_4.wav,2.29525,5.055,0.833,please lower the blinds by half,established by hope
3_I_4.wav,1.9619375,5.281,0.75,tell me words that start with an a,i want to start with it
23_B_6.wav,1.655375,3.809,1.0,turn the volume down,turned evolution
1_K_4.wav,1.823,4.229,0.5,how long is the river danube,how long's the rivers and moves
25_H_2.wav,3.1528125,6.323,0.667,what's seven times forty four,what seven times for before it
8_A_4.wav,1.605375,3.608,0.6,freya turn on the lights,pray and turn on the light
16_K_3.wav,3.633125,8.645,0.75,what's the height of the eiffel tower,what state of this aid
14_I_3.wav,2.4718125,5.776,1.0,how do you spell date,it is splendid
6_C_4.wav,2.28025,4.4639999999999995,0.429,please add this song to my favourites,please pass this on to my favorites
11_J_3.wav,2.470375,5.571,0.167,set the shutters to fifty percent,the shutters to fifty percent
13_C_1.wav,2.16,4.418,0.333,play some music by bon jovi,play some music by it
24_E_3.wav,5.4875625,12.089,0.615,put doctor smith on my calendar for nineteenth of july at five pm,pushed smith on my calendar in times of tradition
22_K_8.wav,1.623875,3.409,1.0,what's your favourite colour,whatever color
4_F_2.wav,1.2100625,2.83,0.25,tell me the news,tell me the truth
25_I_2.wav,2.7129375,6.916,0.4,what does to share mean,what does this mean
12_J_1.wav,2.4583125,5.652,0.571,turn on the living room lights please,turn on living roomates
20_F_1.wav,2.3363125,4.646,0.0,give me articles about politics,give me articles about politics
19_F_4.wav,2.86525,6.9910000000000005,0.4,which news topics are available,because topics are available
5_G_1.wav,2.9303125,6.676,0.273,how long does it take from london to liverpool by car,how long does it take from london liverpool icon
9_F_7.wav,2.1061875,4.7299999999999995,0.833,will it rain today in manchester,brain today instead
23_G_4.wav,4.0793125,9.181000000000001,0.333,what restaurants are within five kilometres,what resources within five kilometres
24_B_4.wav,2.0598125,3.005,0.0,next back,next back
19_A_1.wav,2.317375,5.583,0.6,athena turn on the lights,and then turn on the light
22_F_7.wav,2.165125,5.22,1.0,will it rain today in manchester,we are demanding
10_A_5.wav,1.4271875,3.2009999999999996,0.0,james turn on the lights,james turn on the lights
21_K_7.wav,1.8964375,3.521,0.0,what do you dream about,what do you dream about
4_I_2.wav,1.5500625,3.448,0.4,what does to share mean,what does this mean
12_E_2.wav,1.89,3.116,0.0,create a new appointment,create a new appointment
8_K_4.wav,1.3740625,3.3419999999999996,0.167,how long is the river danube,how long is the river indus
2_I_2.wav,1.9859375,4.352,0.8,what does to share mean,what is charlie
11_I_3.wav,2.577875,6.51,0.2,how do you spell date,how do you spell that
1_B_6.wav,1.41725,2.8040000000000003,0.0,turn the volume down,turn the volume down
5_D_2.wav,2.4490625,4.7700000000000005,0.222,how much time is left on my pizza timer,how much time is left on my petition
16_B_5.wav,1.0850625,2.6189999999999998,1.0,louder,no
27_C_4.wav,2.98825,5.801,0.429,please add this song to my favourites,please pass this on to my favorites
13_H_1.wav,2.08,4.756,0.429,how many feet are in a mile,how many feet in mind
18_K_5.wav,3.58325,7.09,0.444,how tall is the tallest mountain in the alps,italy is the past mountains in the alps
7_F_1.wav,2.1830625,4.202,0.4,give me articles about politics,if the articles about politics
6_D_5.wav,1.0113125,2.193,0.5,what's the date,what's that
20_E_5.wav,2.7,5.799,0.625,what reminders do i have for this weekend,what we must do it for the weekend
17_A_2.wav,2.0708125,4.601999999999999,0.2,minerva turn on the lights,never turn on the lights
9_K_6.wav,1.942875,4.479,1.0,which movies did tom cruise play in,this is a concrete plan
11_B_2.wav,1.88225,4.2139999999999995,1.0,stop abort,stop it abroad
16_H_2.wav,2.9246875,5.656,0.5,what's seven times forty four,what seven times for divorce
6_A_1.wav,1.903375,4.468,0.4,athena turn on the lights,and then turn on the lights
23_E_4.wav,5.19075,10.548,0.5,remind me to mow the lawn next saturday,remind me to move the next such tat
10_D_3.wav,2.4349375,4.76,0.111,remind me of the tennis training tonight at five,remind me of the tennis training tonight and five
10_D_5.wav,0.798625,2.039,0.0,what's the date,what is the date
1_I_8.wav,2.9871875,4.973999999999999,0.111,set the number of words for translations to three,as the number of words for translations to three
13_F_6.wav,2.01,4.15,0.5,how does the news skill work,how does a new school work
9_F_8.wav,2.39675,4.435,0.3,what's the weather going to be like on sunday,what so ever going to be like on sunday
14_F_3.wav,1.7091875,3.1719999999999997,0.0,what happened today,what happened today
8_E_4.wav,2.17675,4.604,0.375,remind me to mow the lawn next saturday,remind me to model next saturday
19_I_6.wav,1.919125,4.252,0.0,can you translate cat,can you translate cat
22_G_2.wav,3.54,6.904000000000001,0.556,set my location to kennington road four in london,said my location token road for london
9_F_6.wav,1.688625,3.993,0.5,how does the news skill work,how does this work
17_B_3.wav,2.336875,5.038,1.5,pause resume,i was resumed
22_D_2.wav,2.77,5.708,0.222,how much time is left on my pizza timer,how much time is left on my time
15_H_1.wav,1.8870625,3.7310000000000003,0.143,how many feet are in a mile,how many feet in a mile
22_K_4.wav,2.49,6.385,0.333,how long is the river danube,how long is the rationale
4_D_4.wav,1.523625,3.736,1.0,cancel all my timers,many times
11_C_4.wav,2.452125,5.2989999999999995,0.429,please add this song to my favourites,please this to my favorites
16_A_3.wav,1.9569375,4.829,1.0,artemis turn on the lights,but mistakes
2_B_2.wav,1.6020625,3.164,1.0,stop abort,stopp about
3_F_4.wav,2.0990625,5.086,0.8,which news topics are available,this new topics arise
26_D_5.wav,1.2199375,3.194,0.5,what's the date,what's that
12_G_1.wav,4.16,8.032,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
