filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8188-269290-0014.flac,2.485,1.327,0.375,but don't lock me out please annie,but don't look me please i
3538-142836-0013.flac,4.2050625,1.9909999999999999,0.154,in this way it is also that orange and lemon chips are preserved,in this way it is also the orange and lemon ships are preserved
7902-96595-0019.flac,4.515,3.1559999999999997,0.938,a lad looking like a common sailor and wearing a red cap no said sir risdon,americans and where are the losers
8188-269288-0048.flac,4.97,3.1260000000000003,0.429,she got into bed as she spoke and wrapped the clothes tightly round her,she got into it ass she spoke and read the close around her
4294-32859-0002.flac,3.62,1.968,0.222,the story of fridolin and retzch's pretty outlines,the story of feeling and which is pretty outlines
8188-269288-0034.flac,6.36,3.5060000000000002,0.45,annie's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them,and his eyes were very bright the cheeks were pale and it was a brilliant coloring
5484-24318-0023.flac,5.91,4.010999999999999,0.688,then daphne raised her face to his asking so the demeter is the work of myrtilus,then after that is asking the metals the work of mortal sin
5442-32873-0002.flac,2.965,2.52,0.667,a slave only think a slave,this is only a sleeping
2033-164914-0005.flac,3.51,1.754,0.5,tell me what happened quoth zau al makan,tell me what happened once again
8280-266249-0000.flac,9.55,4.409,0.034,old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one,old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants and it was a large one
4294-9934-0015.flac,6.565,3.3059999999999996,0.158,you will then have only a pair of trousers a waistcoat a hat and a coat and my boots,you will then have only a pair of trousers without a hat and coat and my boots
6070-63485-0004.flac,16.93,8.594999999999999,0.474,in an instant the schoolmaster with a leap resembling in strength and agility the spring of a tiger seized seyton with one hand by the throat and exclaimed your money or i will fling you into this hole,in an instant the schoolmaster with alarm presently strikingly deprivation ceased with one hand by the throat and exclaimed your money and i'll plunge into this whole
533-1066-0006.flac,3.795,1.586,0.167,i have none i said happily,i have done i said happily
3331-159605-0005.flac,4.755,2.775,0.071,i could do so much for all at home how i should enjoy that,i could do so much for all at home how i should mention that
8461-278226-0014.flac,3.905,1.537,0.0,i don't think you will have any difficulty in finding the house,i don't think you will have any difficulty in finding the house
7902-96591-0009.flac,3.99,2.51,0.467,it all comes of dressing up in this stupid way like a rough fisher lad,and outcomes of dressing up in a stupid way like a fisherman
6432-63722-0015.flac,2.14,1.107,0.5,gad exclaimed the colonel,god exclaimed the girl
3528-168669-0023.flac,3.48,1.115,0.333,but before that what reverend mother,but before that whatever mother
7902-96592-0032.flac,4.325,2.9890000000000003,0.643,no i can't part with that ha ha ha laughed the boy jeeringly,now i can part with it and left the building
8131-117016-0054.flac,6.7,2.6790000000000003,0.105,he was getting even fatter now that he was eating better food from the fair restaurant around the corner,he was getting even fatter now that he was eating better food from the fairest ran around the corner
7105-2330-0002.flac,16.595,9.316999999999998,0.206,the jury could not possibly find that the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any extenuating circumstances which would permit of an acquittal,they could not possibly find tat the prisoner had not deliberately and intentionally blown up the albert hall the question was could they find any extenuating circumstances which should permit a little
4198-12259-0014.flac,2.47,1.214,1.0,well cacked well sung,we can welcome
3764-168670-0016.flac,5.47,3.307,0.333,that the prioress and the vocal mothers intended to fulfil the wish of the deceased,the priest and the four others intended to fulfill the wish of the deceased
3538-163622-0024.flac,2.4,1.4809999999999999,0.286,i have done my best replied cinderlad,i've done my best replied the lad
2609-156975-0009.flac,4.32,2.6479999999999997,0.75,the later traditions tend to extend the period,the latter disinterested period
533-131556-0009.flac,3.93,2.239,0.714,will you oblige me helen continued she,obliged allen continued she
7105-2330-0037.flac,5.92,2.94,0.214,the popular song of the moment replied the agitator after a moment's reflection,the popular song of the moment replied after a moment s reflection
3764-168671-0009.flac,22.29,13.89,0.279,the interment of mother crucifixion in the vault under the altar the exit of cosette the introduction of jean valjean to the dead room all had been executed without difficulty and there had been no hitch let us remark in passing that the burial of mother crucifixion under the altar of the convent is a perfectly venial offence in our sight,the interment of mother crucifixion in the vault under the altar the active cosette the introduction of gender into the red room it had been executed without difficulty and there had been no which is not just important that the burial of mother crucifixion under the altar of the content is a potential offence in our cities
3005-163390-0025.flac,8.35,5.300999999999999,0.304,when i waked up just at daybreak he was sitting there with his head down betwixt his knees moaning and mourning to himself,when i wake up just daybreak he was sitting there with his head down this morning and morning to himself
3528-168669-0091.flac,1.905,0.9400000000000001,0.25,they persecute the saints,they persecute the states
8131-117016-0042.flac,3.685,1.44,0.0,but the captain stirred finally sighing,but the captain stirred finally sighing
