filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7975-280076-0001.flac,9.325,20.079,0.333,it was claimed by people of liberty that they positively recognized among the robbers oll shepherd red monkers and bud pence who had seen service with quantrell,it was claimed that people of liberty that they positively recognised among the robbers all her remarks and others who had seen service with control
6128-63244-0024.flac,10.715,31.586,0.769,olive chancellor looked at her with love remembered that she had never in her long unrewarded weary life had a thought or an impulse for herself,if that is not available then and that you have never informed where life had distilled animals for herself
533-131556-0024.flac,4.38,9.684999999999999,0.636,you use hard words missus huntingdon but i can pardon you,you it was missus huntington and pardon you
6432-63722-0054.flac,4.095,8.293,0.333,i'd recommend him to you instead of blackstone thanks laughed kenneth,i recommend him to you instead of blackstone things like
3331-159605-0028.flac,10.52,23.995,0.333,he was quicker to take a hint than she had expected and being both proud and generous resolved to settle the matter at once for polly's sake as well as his own,he was quicker to take him than he had expected and being both bold and generous itself to settle the matter at once for the sake of its own
4350-9170-0006.flac,8.14,16.912,0.214,the possibility of applying bodily violence to people is provided above all by an organization of armed men trained to act in unison in submission to one will,the possibility of applying one of the people is provided above all by an organization of women trained to act in unison and submission to one will
1998-29455-0026.flac,12.84,28.183,0.366,the night is full of interesting little sounds that will not at first let you sleep the rustle of little wild things in the hedges the barking of dogs in distant farms the chirp of crickets and the croaking of frogs,the night is full of interesting things that were not at first that asleep the rustle of little things matches the barking of dogs and cats the charm of crickets and the creaking of frogs
3528-168656-0006.flac,2.51,3.1630000000000003,0.25,she would not show this object to anyone,she would not show the subject to anyone
2609-156975-0022.flac,13.505,34.474000000000004,0.452,these sand wanderers sent him on from tribe to tribe until he reached the land of kedem east of the dead sea where he remained for a year and a half,the second one was sitting on from time to time there is the man of god is the dead sea where he remained for a year and a half
7105-2330-0035.flac,7.795,16.453,0.273,the warders have a private band of their own said the governor but of course i couldn't allow the men themselves,the others have a private man over their own said the governor but of course i can't allow that themselves
5484-24317-0019.flac,6.06,12.016,0.294,let us hope that you will make this three leaved clover the luck promising four leaved one,let us hope that he will make the three leaved clover the look promising flat one
3331-159605-0045.flac,3.845,5.489,0.091,but polly it would have been a grand thing for you,but polly it would have been a good thing for you
6432-63723-0006.flac,5.09,9.63,0.222,it isn't generally known went on the lawyer that the hotel keeper's wife has left him,it is generally known when on the lawyer that the hotel keeper s wife had left him
3538-142836-0020.flac,8.19,20.217,0.5,the thousand and one ornamental dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home,a thousand and animal diseases are on the tables of the wealthy can be purchased from the connections they cannot possibly all
6128-63241-0013.flac,16.45,39.830999999999996,0.478,of all things in the world contention was most sweet to her though why it is hard to imagine for it always cost her tears headaches a day or two in bed acute emotion and it was very possible basil ransom would not care to contend,of all things in the world convention was most suited to the way it is hard to imagine what always computers had as a database automation and it was impossible because he would not care to contend
5484-24317-0018.flac,8.93,15.732999999999999,0.533,the three most trustworthy ones are here amyntas the leech chrysippus and the admirable proclus,the three most trustworthy once a year it is the last crisis and the admirable progress
5442-41169-0024.flac,3.865,8.414,0.333,you're married i've heard said the landowner,you married i had said the landowner
3764-168670-0038.flac,3.4149375,4.727,0.0,i shall be hungry i will bring you something,i shall be hungry i will bring you something
1688-142285-0086.flac,3.31,4.932,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
2414-128292-0021.flac,2.945,8.798,1.0,a haven towards which my sail is set,the justice said
8461-281231-0001.flac,10.4799375,24.162,0.212,it was on their journey to that town that they were overtaken on the road by cedric and his party in whose company they were afterwards carried captive to the castle of torquilstone,it was on the journey to the time that they were overtaken on the road by stating and his party in his company they were afterwards count captive to the castle of palestine
4852-28312-0010.flac,3.66,8.161,0.231,i saw your sign and i know a boy who needs the job,i saw a sign and i know boy who needs a job
7975-280063-0001.flac,4.46,10.693999999999999,0.6,boone muir and myself met coffee and the rest below rose hill on grand river,then you and myself my coffee there below rousillon grand river
3764-168670-0024.flac,4.415,6.670999999999999,0.333,and i add and father madeleine is buried ah,and i had a father madeleine is buried it
3331-159605-0035.flac,3.18,6.542,0.375,utterly done with and laid upon the shelf,utterly tube and laid on the shelf
7105-2330-0011.flac,6.4449375,11.281,0.062,fifteen hundred said the prime minister with a shudder it's too horrible to think of,fifteen hundred said the prime minister with a shudder is too horrible to think of
4294-9934-0006.flac,13.6,19.092,0.161,whatever may have been his desire to remain where he was he could not halt there he was irresistibly constrained to continue to advance to examine to think to march further,whatever may have been his desire to remain where he was he could not help there he was irresistibly constrained to continue to advance to examine that much further
